location_code,Unnamed: 0,Unnamed: 0.1,rates_code,rates_authority_id,rates_authority,region,address_no,address_street,address_town,pc__pcs,use_category,scat_code,sub_category,category,floor_area,rental_valuation,valuation_date,revaluation_year,period,rates_expected,name,rates_paid,status,status_date,status_duration,ratepayers_published,V1,V2,V6,V7,V8,V9,V10,V11,V12,V18,V22,V23,V24,V25,V27,V29,V31,V32,V33,V34,V35,V37,V40,V41,V42,V43,V44,V45,V46,V47,V49,V50,V52,V53,V61,V62,V63,V65,V66,V67,V68,V69,V71,V73,V74,V75,V76,geometry,new_date,locaton_code,period2,duration,study-start,time-of-entry,time-at-open,vacant,survival,entry,stat,StatusChange,TenantChange
11957063,31434,31434,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,12500.0,2009-11-17 00:00:00+00:00,2010,2014-12,5887.5,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,55.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2015-01-01,55,2010-04-01,1681 days,1736,0,55,1681,0,False,False
11957063,31435,31435,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,12500.0,2009-11-17 00:00:00+00:00,2010,2015-03,5887.5,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,145.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2015-04-01,145,2010-04-01,1681 days,1826,0,145,1681,0,False,False
11957063,31436,31436,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,12500.0,2009-11-17 00:00:00+00:00,2010,2015-06,6000.0,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,236.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2015-07-01,236,2010-04-01,1681 days,1917,0,236,1681,0,False,False
11957063,31437,31437,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,12500.0,2009-11-17 00:00:00+00:00,2010,2015-09,6000.0,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,328.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2015-10-01,328,2010-04-01,1681 days,2009,0,328,1681,0,False,False
11957063,31438,31438,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,12500.0,2009-11-17 00:00:00+00:00,2010,2015-12,6000.0,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,420.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2016-01-01,420,2010-04-01,1681 days,2101,0,420,1681,0,False,False
11957063,31439,31439,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,12500.0,2009-11-17 00:00:00+00:00,2010,2016-03,6000.0,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,511.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2016-04-01,511,2010-04-01,1681 days,2192,0,511,1681,0,False,False
11957063,31440,31440,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,12500.0,2009-11-17 00:00:00+00:00,2010,2016-06,6050.0,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,602.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2016-07-01,602,2010-04-01,1681 days,2283,0,602,1681,0,False,False
11957063,31441,31441,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,12500.0,2009-11-17 00:00:00+00:00,2010,2016-09,6050.0,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,694.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2016-10-01,694,2010-04-01,1681 days,2375,0,694,1681,0,False,False
11957063,31442,31442,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,12500.0,2009-11-17 00:00:00+00:00,2010,2016-12,6050.0,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,786.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2017-01-01,786,2010-04-01,1681 days,2467,0,786,1681,0,False,False
11957063,31443,31443,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,12500.0,2009-11-17 00:00:00+00:00,2010,2017-03,6050.0,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,876.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2017-04-01,876,2010-04-01,1681 days,2557,0,876,1681,0,False,False
